id,EAP,HPL,MWS
id02337,0.01487400887887914240,0.98114040709094663129,0.00398558403017594282
id04890,0.00973362112107430295,0.00427582342802032469,0.98599055545090386055
id15707,0.00048267924555303165,0.00102618264199363647,0.99849113811245215899
id26204,0.02505348656352891779,0.10572658825250570713,0.86921992518396640204
id15611,0.98199097901064202887,0.00655426630954663962,0.01145475467980924637
id17714,0.08217705562161038702,0.02382637781222721532,0.89399656656616355299
id15392,0.96597398193536687661,0.00475786710917452688,0.02926815095545901718
id14685,0.00815679422514164337,0.98521196857564830029,0.00663123719920673434
id02508,0.28961536662570319667,0.66368388063769512275,0.04670075273659902992
id12406,0.96302522906260901170,0.01933342450990242073,0.01764134642748684326
id24096,0.00433803235889990840,0.99479269838583606056,0.00086926925526754505
id19837,0.97384087229786631124,0.00898933887782442549,0.01716978882431278303
id25565,0.04706104971086780969,0.00226638467275712711,0.95067256561637270007
id27598,0.99938462054777832400,0.00002298013623993239,0.00059239931598346147
id26085,0.91345145653458181823,0.05292224642161328513,0.03362629704380391826
id17400,0.00517645566955656378,0.09494366547543230117,0.89987987885501574681
id04501,0.67868847939208620801,0.04227337003565597578,0.27903815057225717089
id02468,0.00230964919628237966,0.00028892673983950157,0.99740142406387444218
id07394,0.97797404690223388446,0.00774537560786382837,0.01428057748990500808
id18917,0.01494726493476743016,0.92861593035695244591,0.05643680470828122547
id14083,0.99645127932893562406,0.00183660813098240872,0.00171211254008043958
id22675,0.04852499592220646529,0.02797331984985835032,0.92350168422793310619
id27343,0.03161290387575659694,0.05711037414807620255,0.91127672197616493843
id23206,0.05419608131509206367,0.73511106192471498133,0.21069285676018781328
id11105,0.01707746691139743617,0.98141420008507640471,0.00150833300352378624
id21017,0.00016872863088765412,0.00111452267819823689,0.99871674869090909521
id13716,0.18623514423373710436,0.30860276226452559856,0.50516209350173524317
id00352,0.02437432457348116810,0.89028441288875914683,0.08534126253775456417
id12173,0.11469041553971141834,0.00518739861319198869,0.88012218584709389635
id15008,0.92288644314096524024,0.03795693817891866023,0.03915661868011446195
id23347,0.39447558825138090421,0.01611581807234878025,0.58940859367626941001
id23939,0.01969397566351209147,0.06050757822353428766,0.91979844611295147327
id12090,0.67338490412325680001,0.28391755037507149240,0.04269754550167346313
id08307,0.18797485607912609029,0.78249513724525465719,0.02953000667561585246
id21316,0.06341309717102547316,0.21047765470792231812,0.72610924812105093196
id16457,0.07284580748168779929,0.00129584151932049161,0.92585835099899160827
id23808,0.00006765506271236510,0.00029818914566913889,0.99963415579161185587
id12826,0.06213344479192434849,0.92208075231601394073,0.01578580289206443082
id16819,0.01531770189566057476,0.01261618582496167387,0.97206611227937989028
id15128,0.00352821775081937645,0.99641474872499724569,0.00005703352418148821
id14953,0.02549737029511441391,0.96172563165701818733,0.01277699804786632323
id04083,0.98786203816307593950,0.00567841796142942636,0.00645954387549454827
id00773,0.02040506912875376250,0.97231825053709375339,0.00727668033415480951
id24585,0.04940334884639882573,0.01905660473068131189,0.93154004642292076444
id01362,0.02163474095552946411,0.00290400614507328779,0.97546125289939411562
id04514,0.96996456708506451072,0.02040279268425872553,0.00963264023067855572
id19075,0.99913563746279865363,0.00077564171568413737,0.00008872082152078261
id06283,0.96037053340911171517,0.00878691977998223572,0.03084254681090380090
id19848,0.00001081603851983918,0.99998869433470694013,0.00000048962676677376
id02566,0.05441043488691103130,0.90680436262784691603,0.03878520248524273961
id26973,0.05773670477433752446,0.03542675041729159702,0.90683654480837017076
id09333,0.00000411654774444979,0.00000043049217790849,0.99999545296008507389
id21745,0.04178576985729456211,0.00164586413412335254,0.95656836600858385911
id27167,0.29291022991738857595,0.70502958302404006297,0.00206018705857082896
id08481,0.05069399567262006245,0.90184957745396443496,0.04745642687341274091
id19456,0.98685114882866387109,0.00964272778633703566,0.00350612338499263270
id01495,0.36910714601991978512,0.31474153994141129687,0.31615131403866986171
id15069,0.62567637042663326596,0.16646775306280994777,0.20785587651055392744
id18174,0.00150965400496920715,0.00004465975961993230,0.99844568623541274377
id14450,0.00572266320488613606,0.03880463888110316506,0.95547269791401090444
id04149,0.00947838603063913369,0.98873252590632221271,0.00178908806304145908
id10972,0.00777947889655684639,0.00058373864477771797,0.99163678245866426764
id05547,0.05886575600570265882,0.36778659465033664011,0.57334764934396342806
id17670,0.08093538630417979052,0.81375570496871352244,0.10530890872710887973
id04740,0.35943307224148207668,0.12151315545949170627,0.51905377229902871505
id24842,0.00007590771897050164,0.00041349899008363199,0.99951059329094460448
id26895,0.26248817598541762663,0.02615286398597005402,0.71135896002861287446
id15591,0.86889041701339586599,0.02556327142317119799,0.10554631156343188825
id20895,0.07104776830216451289,0.92285884723150268805,0.00609338446633319545
id11532,0.00073582355101033700,0.00020131681263732234,0.99906285963635810266
id16516,0.03105778648004359557,0.00761842188305481005,0.96132379163690029333
id14940,0.08304370999698945655,0.55491947526861662432,0.36203681473439258687
id17152,0.99640269410675497141,0.00292731930614241248,0.00066998658709920044
id12870,0.02240196559331109408,0.97416736164917305807,0.00343067275751497616
id17405,0.66827740843195904130,0.14218338503138844287,0.18953920653665418117
id22274,0.08489976290871127651,0.75995932246310204938,0.15514091462818874190
id08337,0.02244298921096053376,0.00583098209536224519,0.97172602869367741274
id19549,0.34046177985560238666,0.02582049410234744588,0.63371772604204734680
id19195,0.98136310792129133329,0.01616861489269085655,0.00246827718601584558
id11564,0.97827928496064853192,0.01977505039735828404,0.00194566464199337811
id26771,0.01045835251520858822,0.14745162959554164450,0.84209001788924986442
id24955,0.10899841749041369598,0.82181799139727162995,0.06918359111231317526
id22140,0.75306100116519114618,0.01877200866457409689,0.22816699017023622797
id19920,0.04200165725030520492,0.00283846357496500296,0.95515987917473144098
id09807,0.00012832283826533038,0.98471637439407821990,0.01515530276766015316
id27426,0.99454709582008238300,0.00042512654980152728,0.00502777763011876509
id22006,0.99943749229397693679,0.00030382228312768268,0.00025868542289851263
id10604,0.86002195392225633253,0.09973763861657977681,0.04024040746116353678
id11017,0.71278520524185695617,0.23092698308974954347,0.05628781166839191136
id14335,0.00720055705135471107,0.00006996620214142946,0.99272947674649880678
id08707,0.84077048257682063248,0.00471122573684103641,0.15451829168633876566
id15869,0.00067640282471568593,0.00011890284785869092,0.99920469432742908822
id20593,0.98737764580921227875,0.00658635270057862914,0.00603600149021020580
id07428,0.34545119196553225605,0.59413288713250778095,0.06041592090196044873
id11527,0.26177267743297405467,0.03226897397441330639,0.70595834859261463734
id14901,0.99920907020921756470,0.00033147601103395932,0.00045945377974408735
id19733,0.99278971147036232381,0.00044046699095017785,0.00676982153868575624
id24677,0.01350007864329214567,0.98221877939304236271,0.00428114196366884050
id26656,0.00014867616900255979,0.00002765212376788051,0.99982367170723152050
id11707,0.99902383263782668088,0.00034260193779592495,0.00063356542438116150
id26218,0.00577029103794358088,0.99379433317486332022,0.00043537578719235047
id19262,0.00649825614093809973,0.00088017224260552045,0.99262157161645592218
id24905,0.13331547612831795568,0.67761595232230531494,0.18906857154937370402
id09170,0.97278680944283402177,0.01605804785395358036,0.01115514270321101009
id05772,0.00068075543071748773,0.01475139520978120330,0.98456784935950825144
id25405,0.44196600466458879630,0.17838963988533720895,0.37964435545007385597
id18491,0.01124546855923787107,0.00722589196014045403,0.98152863948061619404
id07780,0.55615756127154991617,0.03292037490607216399,0.41092206382238094520
id01689,0.69572823187441446002,0.04695479729780134559,0.25731697082778720587
id17498,0.00002290889817078009,0.00000350696205926142,0.99997358413976666913
id19964,0.94069085437431565477,0.04913693356068559587,0.01017221206500089868
id14525,0.05563946899657949002,0.03782945125774650474,0.90653107974567681548
id26363,0.22712966978216345137,0.09109643803837362552,0.68177389217946404720
id07108,0.14590180304009908729,0.00377032416521146411,0.85032787279469024266
id11692,0.95501651306917256790,0.02125864024086148926,0.02372484668996708429
id10891,0.03076850429701702069,0.91248793302409358930,0.05674356267888657629
id16743,0.06376744571633163883,0.64175841990105375601,0.29447413438261582641
id11556,0.93567533651376932902,0.04142074010755035507,0.02290392337868344882
id09116,0.78166573218026913494,0.20613519487452919288,0.01219907294519959919
id24015,0.10537763951610341906,0.23509913341317847935,0.65952322707071808772
id00347,0.01772037880317327979,0.02247161755383969561,0.95980800364299034833
id06284,0.00525867092035908496,0.00424892285539798294,0.99049240622424472580
id18794,0.00215193200134636839,0.98964046414907680393,0.00820760384957743873
id10702,0.00013861279769716560,0.99977117749360833177,0.00009020970869961180
id19239,0.34682324956730653520,0.00065170619925380979,0.65252504423343837825
id26016,0.98398076828006408867,0.00768826029687220535,0.00833097142306161997
id26227,0.37408057974913094812,0.10129448297048281036,0.52462493728038495089
id05367,0.37351696678464546553,0.57866569717379756632,0.04781733604155249256
id09568,0.28350337986528112433,0.00429156686116926710,0.71220505327355021485
id04660,0.80057591677258999052,0.03485094779173514290,0.16457313543567822500
id04744,0.97719944200637087750,0.00318372661758826569,0.01961683137604415539
id07251,0.08063862369461041735,0.91092171898854945589,0.00843965731684565880
id25977,0.00243517443821721470,0.99207599431605852924,0.00548883124572970959
id06244,0.04863121150428059009,0.01534098636999202750,0.93602780212572622709
id24560,0.03008892356835916188,0.96947726618471385951,0.00043381024693158620
id05091,0.11437162842962680931,0.22254910537010599847,0.66307926620026991227
id27248,0.30157910460190551216,0.56300568590598576435,0.13541520949210861247
id12528,0.16499145562563241607,0.15799528438252252727,0.67701325999184269744
id27322,0.99688121045332078740,0.00206581999381494179,0.00105296955286575964
id27213,0.13084672934732780036,0.03241143978269769854,0.83674183086997699910
id18588,0.98173740625069139121,0.00706848210579002437,0.01119411164351932081
id14485,0.09036282775554352331,0.09190456869130125828,0.81773260355315213754
id27475,0.06693806715257853701,0.26869131901853032796,0.66437061382889261996
id02280,0.27958613929664238862,0.48194294196430614852,0.23847091873904985304
id24083,0.77963955401537832213,0.19478910862319859243,0.02557133736142519140
id02321,0.01319158556577322214,0.00086527769790125568,0.98594313673632760775
id10299,0.00033696786144627025,0.00000225624559486478,0.99966077589296176154
id27680,0.97471460774413709593,0.00364018498232369101,0.02164520727354017279
id17607,0.00394117214617804943,0.00888845219298691792,0.98717037566083654099
id06661,0.44526140478713482906,0.28580721408530163075,0.26893138112756448388
id23860,0.93801931179385944493,0.00135926244540874219,0.06062142576072513528
id26850,0.00308796991793901113,0.98275152711840474407,0.01416050296365234731
id16484,0.35965799635873896278,0.04870295615340135970,0.59163904748786144694
id15302,0.34269255704745232860,0.03046115328341825537,0.62684628966913047421
id21138,0.59495500020043368128,0.36163590692427488582,0.04340909287529111371
id02525,0.17008948565216336357,0.21906992388363566437,0.61084059046419947325
id12608,0.00314509474745935415,0.99460067898559745281,0.00225422626694171289
id23863,0.00417682841204096780,0.00017745402834234552,0.99564571755961916999
id01755,0.99227257777642352554,0.00113638415244856337,0.00659103807112724777
id10567,0.95744996466821208347,0.00205036881549707211,0.04049966651629343523
id08445,0.75261546539994927940,0.23345851246583279592,0.01392602213421927776
id18146,0.00875201998096107082,0.00305212982972104686,0.98819585018932154519
id22263,0.34736292514434485845,0.03814698115154699365,0.61449009370410700992
id13537,0.04613655127713688076,0.00107865739805487726,0.95278479132480786706
id19985,0.71863866559678635237,0.05176620995427504146,0.22959512444893864780
id08053,0.06005699037522054667,0.00276662529635513747,0.93717638432842753637
