id,EAP,HPL,MWS
id07924,0.97255941984900307062,0.00089239297058747475,0.02654818718041075665
id10772,0.99874810021846893715,0.00058820784430619005,0.00066369193722177696
id19235,0.34816210450952012057,0.21682221775967436272,0.43501567773080301871
id13647,0.41394810860424002819,0.46133600677054831252,0.12471588462521115970
id08673,0.83419457923835282909,0.00444886551427494011,0.16135655524737371747
id24850,0.00115277461836775443,0.99605734450245519973,0.00278988087917395175
id11764,0.89988220155956000212,0.00360951672175110691,0.09650828171868587602
id05197,0.02290853989315184969,0.97492424915514508399,0.00216721095170934039
id23600,0.20138077700884404742,0.00308927829881663028,0.79552994469233750952
id14699,0.00516243659628904707,0.99222071122492683237,0.00261685217878693472
id26801,0.85861465859707863935,0.07052677297305842696,0.07085856842986273940
id25664,0.88638567502303633461,0.11330099614733576963,0.00031332882962844914
id07809,0.99023996259725399760,0.00619037443080788091,0.00356966297193504842
id13081,0.00142331278762528241,0.00598704787875016953,0.99258963933362365228
id11381,0.04716973563727090701,0.00228893577682353060,0.95054132858590423272
id14721,0.17392552615550924133,0.58125485187847025781,0.24481962196602385928
id07800,0.92859597330389032077,0.00545581539135424516,0.06594821130475299331
id13883,0.24127420273753255597,0.38540508863363298619,0.37332070862883681706
id04488,0.60540006611565544414,0.15181466031951082463,0.24278527356483478594
id03530,0.10505049505244419550,0.51542350241289880408,0.37952600253465668123
id15823,0.00789709434808842474,0.00070074634039441776,0.99140215931151587370
id11701,0.16731093492815823920,0.00724007071578809842,0.82544899435604945914
id07806,0.00061530073718724435,0.99321435205156105575,0.00617034721125179261
id19036,0.00518653320644163560,0.98805949466197751097,0.00675397213158082481
id20765,0.88463946396282988616,0.06023059109149862117,0.05512994494567282494
id26691,0.15947020464846831111,0.22589222791896501619,0.61463756743256325876
id02642,0.00423123679600053305,0.00889575930181932088,0.98687300390217802537
id06475,0.83983579284601828085,0.10997013924852440392,0.05019406790545455355
id19019,0.88870344964923242426,0.04680361684172745090,0.06449293350903995137
id14616,0.00085456920671502954,0.00094626471869045897,0.99819916607459180380
id08537,0.99208525772840350232,0.00687935566641387913,0.00103538660517960707
id19126,0.04898768700273872095,0.01361897602361244325,0.93739333697365034848
id01774,0.00389829485270331557,0.00075469451888017438,0.99534701062841557384
id08623,0.51643824551010930612,0.15035483305628191686,0.33320692143360614024
id17150,0.00135854239084129370,0.00012491679380322132,0.99851654081535901053
id06325,0.05937946324878550647,0.01741769662099328791,0.92320284013021947089
id23161,0.04030281864226833294,0.00767674959459481009,0.95202043176313289052
id09876,0.02937986938550167862,0.00250456038642883931,0.96811557022806937756
id01551,0.88617153873992271507,0.09209756531222816622,0.02173089594784537171
id12334,0.00028348615716080596,0.99961469662122282021,0.00010181722161368651
id03577,0.08334070600843100640,0.00562534377890687443,0.91103395021266508902
id20706,0.99666864434776480941,0.00162079118467698150,0.00171056446756144716
id23704,0.00380410574950477802,0.98177433386989643171,0.01442156038059964548
id10029,0.00023264431352698975,0.99610909126896840515,0.00365826441750464245
id19600,0.00072187761314789487,0.99778181213980765563,0.00149631024704272443
id22367,0.12616135534629741022,0.87145868270426107838,0.00237996194943828916
id12262,0.97082033472872675262,0.01551937754427430878,0.01366028772699884666
id09698,0.12992261383279132825,0.81761159617092649121,0.05246578999628103562
id10919,0.99143166767724677513,0.00361348179631894913,0.00495485052643695675
id12508,0.03776902292114999588,0.85988304826877481890,0.10234792881007630239
id16206,0.82511201389071253676,0.00663299804831450016,0.16825498806097619053
id25927,0.00010472596905649688,0.00517032700495055966,0.99472494702599401073
id23189,0.03393641267572655024,0.96572496137643504266,0.00033862594783645169
id00406,0.15549365208520987691,0.72827479184136190149,0.11623155607343060858
id01257,0.02752770317938959405,0.91875520375396313444,0.05371709306664855521
id15147,0.99985818512031698901,0.00001580452027854607,0.00012601035941073462
id24692,0.97420435686090700589,0.01139910246354013112,0.01439654067554994692
id02919,0.18073134277718935770,0.81714218569611762888,0.00212647152669449141
id00339,0.20278989269703032172,0.66246826507047107402,0.13474184223249702219
id20981,0.14760143481586399106,0.82537881165913795645,0.02701975352500129643
id00658,0.78181282240765281877,0.00007770128048543483,0.21810947631185609308
id02255,0.23899617826287281042,0.12162491177491822902,0.63937890996220969608
id13282,0.87128200106978870298,0.04057484200724326834,0.08814315692296953442
id13189,0.45968130688470748568,0.09125312285346906527,0.44906557026182475356
id07267,0.99931827378217708002,0.00025967780500785615,0.00042204841282120193
id05272,0.44948621562348572978,0.05155682808121934274,0.49895695629529507320
id22653,0.67888461195765881229,0.05245261361799725269,0.26866277442434371991
id06894,0.54420268658975257114,0.01699167677480150143,0.43880563663544697173
id21657,0.13023223374454373502,0.85437661894252892036,0.01539114731292470090
id00430,0.26767463225385385028,0.35394591726479529559,0.37837945048134791204
id21655,0.23951345652300382039,0.58317604472374851010,0.17731049875324864096
id04764,0.78298037170657464046,0.02925711786448775484,0.18776251042893760124
id08665,0.00185612796898229323,0.00061084621753774852,0.99753302581347669253
id20985,0.00064377394403542757,0.00006375347433780081,0.99929247258162490208
id08095,0.62076265203853642216,0.30757948723746991737,0.07165786072399102369
id12015,0.97045934404447020682,0.02943044554256930151,0.00011021041296094673
id13210,0.50738154997949014291,0.28986883500546589687,0.20274961501504798478
id24937,0.27085355123480564510,0.46446697913145168490,0.26467946963374511249
id03675,0.00079913904953701352,0.99663920815314710477,0.00256165279731110232
id26951,0.97437799707907413183,0.01146105262084270472,0.01416095030008473511
id06104,0.00669910141233604362,0.00109108138573809363,0.99220981720192724662
id20105,0.05888858424492891125,0.93358740355590708049,0.00752401219916429883
id20441,0.00219852654383365662,0.00040602322576707169,0.99739545023040099281
id05660,0.99566278337335900606,0.00215963183923507983,0.00217758478740039899
id04078,0.00512183815944310204,0.00820798622675618372,0.98667017561379766200
id26101,0.02522263238609117122,0.00192369657594397645,0.97285367103796771548
id10144,0.00035542851012135854,0.99904708358202198859,0.00059748790785700892
id15096,0.00278302139471594970,0.00082043239878944229,0.99639654620649109606
id11903,0.18702954296362317432,0.20085553820948157111,0.61211491882689650357
id24093,0.00892398254027008606,0.00145669954029608987,0.98961931791943624770
id06388,0.20272164663167602239,0.05592686154458049314,0.74135149182374238119
id01203,0.94995835750359736149,0.03988046353327380500,0.01016117896312785686
id18448,0.99508499757647406181,0.00052402605681012185,0.00439097636671271965
id10382,0.21601802780144649385,0.45408310160482223683,0.32989887059373018685
id25109,0.11211298811935171971,0.07963125168876078463,0.80825576019188649646
id15526,0.12472989463957750988,0.00065375971943841364,0.87461634564097812117
id09411,0.88744795289158939777,0.01036361320433074225,0.10218843390407701677
id03937,0.03563279012546458069,0.00571382790113211803,0.95865338197339988735
id09740,0.00757900486392736918,0.00315730963921150368,0.98926368549685839149
id11584,0.10467384557852445204,0.17267443363088760822,0.72265172079058148658
id06135,0.96439280606584465438,0.00546229425497378896,0.03014489967918142221
id22666,0.95893470844537465059,0.04010960648127623318,0.00095568507334880691
id03104,0.99985200458507639265,0.00001843432140446323,0.00012956109351446035
id21763,0.41971453443333939237,0.32332950641581470475,0.25695595915084623595
id26344,0.04459111672053073933,0.00903847189512612531,0.94637041138434396803
id11819,0.42596277278556238244,0.43198741918410060725,0.14204980803033903647
id20309,0.03370243772396281506,0.95528095097348209030,0.01101661130255652925
id12751,0.88317698968285285321,0.02967991454090667877,0.08714309577624126946
id16205,0.08973384757816607604,0.09669608134816477796,0.81357007107367007581
id07347,0.06515331009267623374,0.00347891709776455100,0.93136777280956251079
id20347,0.01118697101448418857,0.97902692317622608265,0.00978610580929049033
id05696,0.05139594401411268915,0.00106672899349686949,0.94753732699239368031
id04648,0.14402357899112330775,0.65749580850582567404,0.19848061250305037984
id19654,0.43077367244576530991,0.42316356983216302234,0.14606275772206914199
id03991,0.05201451865721119783,0.05041431593819342694,0.89757116540459735976
id05523,0.08491581098000514083,0.42830631316712586276,0.48677787585287057848
id27445,0.99810111605893936382,0.00157739892473112830,0.00032148501632949672
id27516,0.00047938265573703166,0.99945536410447077813,0.00006525323978977527
id13992,0.00114589913323976029,0.00000685484784463638,0.99884724601891550222
id02429,0.00075747009806505445,0.00003847755482688943,0.99920405234711240361
id01682,0.00214490429201059278,0.99493905043580110892,0.00291604527218885905
id20561,0.97110223913924353933,0.00626978856826135560,0.02262797229249708872
id26906,0.97853530104098696007,0.00062325895915628707,0.02084143999986015280
id01724,0.64478150029294822865,0.04079290072030034020,0.31442559898675320751
id25283,0.18714243343922892793,0.10026028220297865390,0.71259728435779912115
id06926,0.98499356396232762290,0.01144221929616652533,0.00356421674150244217
id13887,0.96979009753425804430,0.02876020476633630446,0.00144969769939979525
id07530,0.68800383220817218355,0.14839880489877066427,0.16359736289305609747
id13460,0.99856393110272978486,0.00137726152911550690,0.00005880736815359361
id14695,0.01805222088886608567,0.97886680277214144219,0.00308097633899197731
id08133,0.61601805862640846012,0.04007723393800507322,0.34390470743558865241
id06364,0.02401063934682189094,0.00227218908776163128,0.97371717156541470750
id22368,0.02013874527398046635,0.97950370336677761163,0.00035755135924173890
id04855,0.01215900854788558999,0.95039355131181535441,0.03744744014030040868
id14016,0.19517834727481378487,0.04658364580838373487,0.75823800691680010022
id25801,0.00926537551863074009,0.98152551750509287043,0.00920910697627282462
id16241,0.03065393783292067950,0.00236372991345320995,0.96698233225362950627
id01120,0.96978667037433008424,0.02853291070592085810,0.00168041891975205331
id00058,0.58280280667681516604,0.38032109616688913878,0.03687609715629466128
id24503,0.29816555841979786035,0.04149083749848141850,0.66034360408172143586
id03213,0.02233540880157779129,0.92489450519448901389,0.05277008600393515853
id06040,0.98238030433352485637,0.00460506222901589310,0.01301463343745841265
id26219,0.02231441694136285583,0.80199967155592688517,0.17568591150270979062
id23723,0.03589012251111997620,0.65641960099190821420,0.30769027649697494597
id17565,0.44015087509029471313,0.21211464703202537185,0.34773447787767880479
id02243,0.25770940092845995295,0.58405476779743958904,0.15823583127410087434
id04802,0.99395551151526762013,0.00181643581440898375,0.00422805267031687009
id07148,0.01827790165095273880,0.00036876228595795254,0.98135333606308683407
id16071,0.98395633647849145564,0.01513902351487274832,0.00090464000663564544
id14810,0.43493452404659105337,0.03584507796521082396,0.52922039798819708878
id15386,0.77017290325547760332,0.22211195114659923466,0.00771514559792513353
id14768,0.99166860313463045529,0.00638235856977773745,0.00194903829559092906
id05056,0.97806500061403478519,0.00032768026204913782,0.02160731912391921153
id27065,0.14204914018133560361,0.06964013333797816618,0.78831072648068756248
id27245,0.25224331021363755045,0.16582680260624027557,0.58192988718012406135
id25911,0.92059895599019636592,0.00805576727691461984,0.07134527673288695859
id10581,0.66448180822757418884,0.10909033513545304817,0.22642785663697412302
id21852,0.68593918177632229316,0.04366115457120332832,0.27039966365247558588
id13922,0.21745285002607531166,0.62845649978675233172,0.15409065018717307827
id21904,0.20448945543086483045,0.20170866288485700402,0.59380188168427494588
id25974,0.01485707196247207200,0.00052940179685171491,0.98461352624066922345
id03323,0.06232056381279384855,0.21355313982335588641,0.72412629636385028586
id01385,0.53765345655142404713,0.27923594120984623901,0.18311060223872754893
id20469,0.64751712708039355082,0.03877486098850249641,0.31370801193110608995
id04281,0.08276158604024738685,0.40883871164224483419,0.50839970231751285823
id17752,0.95335743876665579588,0.02417045987659630774,0.02247210135674829537
