id,EAP,HPL,MWS
id25134,0.31734768065742086085,0.57694685248502430852,0.29970729473614249327
id17393,0.56352189106291694642,0.29790414941147075334,0.31705968039378423784
id20155,0.33418045461476186819,0.60425187865695517697,0.26511759268700796355
id09536,0.33665761006474992367,0.49549575625980279980,0.35655703009712186313
id09155,0.38520907062029102752,0.47427203144579727079,0.33957098576973160364
id26482,0.55759298024703163321,0.31345696104787090785,0.32897480936697215403
id17001,0.34083376995270048271,0.49079868340491233925,0.37879087432030295046
id08134,0.43419841341730874840,0.25250484458789329567,0.49227378791602499630
id10174,0.51671943771997908001,0.39876711086012328611,0.27898334185961282117
id04760,0.46649584777078934028,0.34950128556721526962,0.38565625724941487995
id04941,0.57701000830278315057,0.33988967788176199791,0.27534046562947411818
id01339,0.50265660710854809246,0.39776961043162689657,0.30324653499799353318
id24710,0.37035611568450704789,0.39842918599957649617,0.45555143437552342300
id20408,0.43430906045879213995,0.37497133460200171573,0.39654798142216124424
id04028,0.26601810366105926864,0.56479152563685519617,0.38532383088706728680
id07153,0.38081461376786940320,0.30184451337888090761,0.53110667130569622074
id20098,0.35364906203071999613,0.53117943849794457822,0.32722789316547828964
id24146,0.39491618135552858382,0.31317522148241005997,0.50770421618506766936
id06276,0.51714562097724248169,0.34923834961572047808,0.34547399316939264580
id18978,0.42096332662177321504,0.45550071974317934975,0.35102925092034104049
id04247,0.45651690457143673241,0.34822005979040093759,0.39588831712901800808
id02020,0.37986369149421200797,0.55988524834443553768,0.25312527697437003926
id14299,0.33531440221421537906,0.24697684836571243139,0.61565940165682775387
id27255,0.35949719797402340804,0.50388638205215863231,0.33314081246230403677
id05751,0.26469204320333361569,0.27613298143596382017,0.66673921848012840385
id09428,0.63936819798910793367,0.30519216662122505834,0.27283199224791271353
id06941,0.55088087733865254148,0.39171023953766120895,0.24560277980007982901
id25678,0.22812169096896234288,0.27314778480562773577,0.68026634485627923699
id27425,0.62623673232970988867,0.25971524342865620616,0.29675433881643437095
id12619,0.44370911518089922732,0.47073430133832644406,0.29220104654860429294
id00530,0.29338535490868128397,0.30495057223239196986,0.61223606903805205537
id14683,0.49367136218529367175,0.41410043539524815648,0.30469225331143406921
id14618,0.20850587989990895799,0.70375409322204529605,0.26827451939602714459
id07599,0.62994899354699673832,0.24692388695092487572,0.28990052375041436283
id02786,0.54054081363562245244,0.29302229123079259754,0.36320589461018365496
id21563,0.51219358621115640418,0.31928940820304679837,0.35958979970231669254
id26412,0.34421362153910739501,0.29765045532716888355,0.56863032468168084321
id18320,0.44164379908250439577,0.48043331902567409930,0.31615291280973845112
id02043,0.47410201990944950134,0.35734134149409335635,0.33819616371399408017
id03179,0.41651053616885630460,0.49432747758380296554,0.28757331680745273905
id17256,0.40214359819611111835,0.49370919069030283488,0.29911832528244330920
id07435,0.25058547320690988114,0.45385148745607228893,0.49468871947286952029
id17659,0.54157266086949928940,0.40233019199697095392,0.28454493607327180360
id06828,0.32336833377026952263,0.55559638038994307863,0.34096964802901547076
id18636,0.31561165023477077973,0.25683130559926925507,0.61898439279795847145
id05216,0.71405425401574196265,0.20228147292024042936,0.26872555025953470675
id23156,0.48796938014847690557,0.37529625015678647060,0.35938020731920072848
id23861,0.59917993174922112853,0.35884265443102175697,0.24686698660429534646
id21416,0.40574236913499139856,0.26465701660903517833,0.51850120067968785698
id02763,0.53630593647683466596,0.33970782434782348380,0.35321413710240173733
id12625,0.22509979146635814007,0.44419980913765472197,0.53482743498365215018
id08033,0.43004508644666167294,0.34567539542126207719,0.43788197274752616028
id24105,0.44723993395212463531,0.42768990723602073878,0.36004454295340637682
id09295,0.64729838488300484034,0.27527134505951633692,0.27762890774538373506
id22062,0.36406135128585986882,0.51647879109124350538,0.31029217299485944981
id21044,0.54285075885159117526,0.33686668762952576284,0.34823535487054868565
id17419,0.47367742492557152190,0.28644545688162836861,0.46912560006716325089
id10969,0.51590850212029626398,0.32301537222591347742,0.35712363166741678544
id23066,0.33822416018560158557,0.36525189373062971754,0.50484386674355952174
id25667,0.62378858838945350218,0.23632295923265703164,0.35015846410949991174
id14534,0.53448229813106185038,0.38276002036067169332,0.31470189640409734766
id26645,0.24543571529980973134,0.54559318563514624945,0.40907814828571620325
id03965,0.28202261687773699794,0.28521740031391740189,0.64230733934244044203
id25956,0.52355871405083598269,0.37878439274761294131,0.31929069516791480643
id23707,0.59122915040202039805,0.32959196969185650117,0.28536835203423366325
id18026,0.50118378785337691639,0.36330233305764225715,0.35566675527711766325
id10767,0.35731548045478478404,0.53770276806038530548,0.29667366949372114826
id18802,0.53385245535767678060,0.41768470762829407184,0.27338747475489327821
id02940,0.36242667685565915781,0.43833583875142800856,0.40716713902694606775
id13403,0.59456649599894495495,0.25138368322926279985,0.34361963392161598563
id10201,0.34911300481910190197,0.52232058458127617051,0.32639168383787903194
id15333,0.31514649637585628872,0.25141151980713988268,0.61312291110195860089
id25619,0.29028657548776909403,0.30055312927768551567,0.59830422799320504001
id18506,0.33158398476466671712,0.58399140754475342696,0.29190286023018030548
id09835,0.33065337940120814730,0.56765130786756712311,0.29630559947734846915
id14828,0.44018083677144587140,0.41004022311441873372,0.34117789184673885661
id26816,0.17596261167274843129,0.66012487978432010660,0.35325104413539010206
id26134,0.47832738920780776271,0.42253285313571098403,0.31212355215571940814
id25064,0.45952906647243157989,0.35299508390320577522,0.40791317359003254062
id14254,0.40910750154060449013,0.44224684811606007617,0.37416083416829848396
id09352,0.41976225329559102573,0.37990802816015717402,0.44397136005045834128
id21495,0.58049601036876130600,0.34044184022205437046,0.25642722350572844103
id15349,0.26633934387891533557,0.27334687847046307274,0.64101521556885521225
id06759,0.29339002569456223979,0.54775644726747396707,0.36200174740919255356
id20876,0.49867702226814508704,0.27929408237155128880,0.41363886067363858645
id14644,0.48763391129733307805,0.37726218823142654291,0.34072052592461182785
id16927,0.23233110850462582175,0.37537866951103265878,0.59870798892559684568
id00417,0.37930423967278931174,0.46114889660367192059,0.39939051726160340605
id18892,0.37847559571782118937,0.38921265668352900136,0.44631539486637872294
id17500,0.42649766412934797533,0.55011001541715442986,0.21817566865236240337
id17676,0.31947606928844712870,0.53649054673733143073,0.34927342286484808209
id03378,0.59086648358188953445,0.36222443122977482366,0.24785161188959156653
id26891,0.54851201140708916171,0.30275202975954890183,0.32052057284949092564
id15609,0.57023246629922219597,0.33367465827227338337,0.28868781643785357272
id11270,0.59901838183092748213,0.34864038115750345392,0.28332013526984040075
id01141,0.27443773948131416907,0.28587141425604456479,0.59680642046330090178
id18738,0.51243164311872513306,0.22320602688652665946,0.44497843753318516713
id23964,0.26112274118463896233,0.40069492686058849618,0.55400815652774770825
id08032,0.50368260342968484977,0.24506594492416186593,0.48436575945610077509
id10410,0.36590942046882812821,0.39618868433486909009,0.43380554457057141082
id15738,0.50162666109720255303,0.38165635066549002952,0.33321216894052890778
id22293,0.43718939723247335349,0.22495231667947920839,0.50396632914690575600
id23174,0.46035151410554098206,0.37966297149633498886,0.38887200025403206860
id13041,0.19381831620240719261,0.67063582536051979943,0.34682635735115735498
id18377,0.36059673341520720458,0.32726582424053912712,0.53580366094127807042
id24269,0.33515949180520782091,0.53911524539137478662,0.32890421535350100601
id19445,0.39334329146693447488,0.47833127030817396141,0.32728780635398097010
id16449,0.36123788598051503884,0.47606019529072568508,0.37290206640253537040
id11857,0.27413766818220125510,0.40004587275163761007,0.53812632543390870321
id14929,0.42308612657143324087,0.52747631433334707385,0.26498147532365956547
id16029,0.45013832106890649953,0.31638688179879587148,0.40620842621684033480
id09091,0.47305919577538269039,0.35389441285056577602,0.37980906523704244249
id14431,0.32623391972964771446,0.57908266402144037421,0.30143274765594052500
id15857,0.50087689394090295636,0.33394557136551938914,0.37394987951447750119
id26177,0.34908125337286449730,0.33177528829229979701,0.53555057704005704089
id07001,0.23835772555102671677,0.47254128798872824246,0.51133846300671803586
id00626,0.50884065618027418676,0.20307801783537457463,0.47168168070889748833
id25160,0.40943262985187123260,0.37518961478176005020,0.40120329446336250312
id21474,0.30120008986566704223,0.24676197239115296722,0.64965635089624174103
id03155,0.69432642884126805072,0.26607786951050976798,0.20679542821449883871
id11858,0.21615392361944704702,0.25680737327722369390,0.71274574494329845376
id12413,0.31406676760707874507,0.52079357321719710328,0.37602399165692418359
id25656,0.25741576443532893093,0.63003538891986399229,0.30213490605524723209
id24322,0.41661831737969118317,0.41063927753119877639,0.40040475236293004979
id20603,0.46825702770157795474,0.40643179948020041747,0.33658711818109748881
id06878,0.51859742990425394815,0.35957627687554283291,0.34317130193306311092
id03535,0.47946740449714236876,0.43033052431753360256,0.31610573864149144052
id11831,0.52815836686590511562,0.25175862096032941562,0.41847067616903482756
id24685,0.56206191456051912692,0.38132263126606130710,0.26084290145720978593
id10426,0.32296902889949369309,0.41748345158497174312,0.46851591889277716119
id09024,0.32314534959103335954,0.62291488148223306265,0.25509077150752462737
id09728,0.39599950764739388909,0.27294272882205217190,0.53122975360241331266
id01065,0.30391543288389727406,0.58639565352292732925,0.32152965122181470514
id14005,0.45944455694372660082,0.35483852793443904083,0.38314027897752001017
id18534,0.26784499813209672325,0.29667217862859912580,0.61300016286775182994
id19862,0.29232403806387075029,0.52303750402810367248,0.41072976954056727994
id14707,0.53067145554396366602,0.33881886898456264889,0.33159915296508668536
id02248,0.25888475294301405150,0.59188421134049751249,0.35726734957405442694
id20494,0.39414182779725576156,0.36446845116031306722,0.45877245723209469919
id27072,0.64392704878763384890,0.31321117438029766333,0.23944307842367493211
id20587,0.48677249086389984267,0.43616334094711017855,0.27647545747353008405
id24134,0.33931467667652975839,0.31484023970081920218,0.57433715248243932816
id22696,0.37644285356725343261,0.31504151032948152222,0.53666028994897818638
id23757,0.51560102712366118194,0.41995555087682140405,0.28395864227425832160
id18828,0.58654662502803822655,0.27873286892695958716,0.30061305676184107982
id14040,0.34066095067693213938,0.36391371015658169341,0.52831802953643003384
id09385,0.60096580216708228583,0.24415980457043809371,0.36667780724969573081
id16005,0.28839750637153510615,0.68048908224157289570,0.24758925794350777894
id12467,0.42258156191267037816,0.34793251082903708937,0.46925243929328214199
id16209,0.45313149411519171306,0.41918463909937747625,0.33860505579453537006
id01621,0.32514630481631384695,0.67999203606534941446,0.21208335098660915929
id18081,0.26682869053360980249,0.36324369566912695362,0.58968547207663024601
id06667,0.30262751505505136596,0.38064362346052060815,0.53956082323955234514
id07436,0.28906483396689214294,0.22581585555809310928,0.64728986426789270059
id19498,0.48685369759030527881,0.40025211684259709433,0.33832512090961769369
id12123,0.51618861721603392922,0.37023538208011419481,0.29974492565137689226
id17082,0.40819118495830114535,0.45236181356942356535,0.37518499693229417913
id00313,0.38721745251073819150,0.50254497378642770666,0.34042074883234568761
id14281,0.35866681786952531175,0.36854419444070929401,0.48754570120750584383
id14755,0.43978652778010141056,0.32263670308184017044,0.44343269991122136187
id17484,0.51985504505539770204,0.36330615293143725397,0.30126656147852504120
id00111,0.27797029164338199481,0.63476746546305207186,0.30256978348264490508
id16542,0.35000912887715535105,0.46371935288338239634,0.38210861842945892386
id00458,0.50750562844626190273,0.32465896661840554227,0.38906236765220475471
id07682,0.46315265462084043158,0.43010082801701604582,0.34131119191670206137
id02041,0.36032122287835038899,0.48827993596723978653,0.35733090043744702990
