id,EAP,HPL,MWS
id22148,0.06178423122786946831,0.00540397822692312031,0.93281179054520546590
id04724,0.00157469417892599226,0.99826989164103718810,0.00015541418003424105
id03980,0.97433753253701649300,0.02548888486298895792,0.00017358259999747565
id11982,0.98629535595505624102,0.00257691975621005161,0.01112772428872831933
id05566,0.02703164167839764570,0.96937760505967351943,0.00359075326192945070
id13235,0.26022317810225564783,0.72980710596241149535,0.00996971593533186283
id24524,0.91609690085597050846,0.00298725530602854741,0.08091584383800400071
id26783,0.04041813661648462758,0.00064689898977887998,0.95893496439373138163
id02220,0.36370706039881584015,0.51371650200390295282,0.12257643759728219235
id17163,0.99108857345230705338,0.00113248957889224271,0.00777893696880377610
id21903,0.98662708980844615603,0.00102709120194686369,0.01234581898960730034
id13350,0.00000635061439652648,0.00000188954505591172,0.99999175984054089472
id07036,0.99981230939544951664,0.00002834837769310881,0.00015934222685274252
id09150,0.97537085067369810876,0.00219906039499973005,0.02243008893130355244
id22042,0.00002640487800612100,0.00003487871283374072,0.99993871640915565902
id19562,0.34438485070033236779,0.10741439071198446986,0.54820075858768135824
id05125,0.92661446494529331463,0.00780415826762359457,0.06558137678708617080
id19462,0.99048904363782841465,0.00795055865368817123,0.00156039770848435478
id02265,0.89204248012894060693,0.10240538424788073191,0.00555213562317724042
id11769,0.07960603698541529605,0.90602008678910783690,0.01437387622547761125
id19021,0.84882279027686402539,0.02492328108565067951,0.12625392863748394201
id06166,0.99556968245442278853,0.00175077790807566590,0.00267953963749825068
id26800,0.91479136510464664767,0.00137689686648100637,0.08383173802887297632
id21422,0.03938909700434485572,0.01085599132813142367,0.94975491166752190608
id13116,0.98630575725573710333,0.01278601331300786327,0.00090822943125791944
id05996,0.99817047593664054439,0.00122507331288682639,0.00060445075047521201
id23318,0.99954312078895379834,0.00043180360536515538,0.00002507560568711140
id20725,0.00034440785897227902,0.00699664407762937493,0.99265894806339705081
id09210,0.93394064291080636231,0.00224666194341565772,0.06381269514578007118
id25842,0.52391513241904097420,0.08715946974302497818,0.38892539783793539376
id00767,0.62409183915663102304,0.05013191270988912734,0.32577624813347960675
id05036,0.07228780212715911480,0.89677112476757392390,0.03094107310527347693
id14853,0.02658262492670850421,0.02709139932004417384,0.94632597575324384209
id16946,0.07303759014547091255,0.01683585147948355593,0.91012655837504785605
id26804,0.29705271534615873552,0.62967065642358643895,0.07327662823025928029
id24061,0.03984255724980972913,0.04451322872053653512,0.91564421402965789909
id19861,0.99549992237082141067,0.00092413585439491579,0.00357594177478499616
id18210,0.57902230748705718621,0.00822990235618676486,0.41274779015675644445
id24313,0.07099428599216571489,0.00203295376927689793,0.92697276023855701421
id15960,0.08109176712524263086,0.10420187311896071669,0.81470635975579375199
id14037,0.99742851626497186501,0.00228975406207972609,0.00028172967294515710
id17785,0.00013349766686006600,0.00057558136944902522,0.99929092096369309672
id19362,0.18622475542196512133,0.00769087298499273198,0.80608437159304513475
id10372,0.99588868098853911004,0.00306649382837140575,0.00104482518308867713
id03061,0.31137745299620334105,0.61972325155066476654,0.06889929545312893644
id27583,0.00265014670693868200,0.00214362478431196499,0.99520622850874840282
id22055,0.99908159052833411806,0.00016007415018720074,0.00075833532147995047
id07920,0.13795994751794746214,0.85913553636792827639,0.00290451611412154620
id16813,0.41140236807399033214,0.03305230176678451703,0.55554533015922813455
id03088,0.08928366943017583546,0.13187599261246266136,0.77884033795736484773
id03026,0.03032475131892615680,0.94846969757549415281,0.02120555110558169573
id09934,0.99961401950923822746,0.00030892419562336644,0.00007705629513832138
id21452,0.99566662246811210579,0.00221531821809928600,0.00211805931378512358
id05576,0.00295512330943270693,0.01113057497336260825,0.98591430171719851572
id22391,0.00067607934801966496,0.00084258044155798180,0.99848134021042134201
id10554,0.98119304924307060300,0.00366029429795036113,0.01514665645898563562
id03291,0.01737152061503157569,0.00306710510052278420,0.97956137428444534088
id23280,0.93102001634169362365,0.00034836656414619039,0.06863161709416346068
id17777,0.00220697278792228143,0.00003664217417517711,0.99775638503790109457
id24574,0.98747811791002226833,0.00220682897493166500,0.01031505311505051536
id05459,0.00577841505431598082,0.99314591226426029991,0.00107567268142211747
id02724,0.01178558719558703630,0.00460378678306534814,0.98361062602134519128
id27678,0.87810996679735664472,0.04555521047486404962,0.07633482272777844524
id21722,0.00072624852988427912,0.99624136308774546844,0.00303238838237305120
id18139,0.85866895960263589505,0.08549732394605914776,0.05583371645130414535
id16264,0.00110326460053180577,0.99869886129260365681,0.00019787410686530695
id14537,0.96357315753564853900,0.01927394926191092553,0.01715289320243723603
id18814,0.99989688422706723969,0.00006239320977772466,0.00004072256315825701
id08331,0.00118780038915147160,0.99759293455342568091,0.00121926505742252808
id03963,0.99332073105881979469,0.00014379029678964313,0.00653547864439391231
id07558,0.99924151438173147710,0.00001570948826953890,0.00074277613000123190
id26275,0.93447189874117697617,0.00460061557891763232,0.06092748567990867448
id26188,0.05157076992930480219,0.94733632474480922170,0.00109290532588709132
id06789,0.07874855992654059000,0.75399295080823391935,0.16725848926522901561
id21788,0.00016822314390828205,0.99981997977855263660,0.00001179707754092966
id13972,0.71256955737607663437,0.11663602927864111236,0.17079441334528072671
id08643,0.99999303678723050481,0.00000040406561069203,0.00000655914715485880
id09642,0.00588413009891487759,0.99377061410479439196,0.00034525579629347613
id14054,0.95434178653049794860,0.00211922959818596412,0.04353898387132177500
id12216,0.04322240276805349585,0.00177993156940832692,0.95499766566253962985
id09211,0.00548649695362712127,0.99395515191067029814,0.00055835113569875346
id16903,0.01176981653858358290,0.98736929683946050851,0.00086088662195479870
id18976,0.00090156281195222893,0.00247125610501181762,0.99662718108302938980
id01861,0.99788911698860571775,0.00136001282516361914,0.00075087018623089339
id22745,0.00705139019911378475,0.99241051240663602506,0.00053809739425348996
id03560,0.93803483136873255788,0.03470455221519448685,0.02726061641606798702
id17799,0.99509385359447299901,0.00119734341740832494,0.00370880298811827490
id12387,0.00097406938418593745,0.07884804638104465913,0.92017788423477264725
id09450,0.65063208424491403292,0.00900722989047354587,0.34036068586461204477
id18088,0.06963078051935842061,0.00131167048416073019,0.92905754899648318457
id21697,0.97896705054769728171,0.01055866506673787571,0.01047428438556993226
id26128,0.00001689659032206771,0.99997605608576967118,0.00000704732390695302
id27462,0.16862300214750253202,0.01569662570719994321,0.81568037214530197954
id19394,0.99798950112098427923,0.00187553276599295360,0.00013496611302667264
id19929,0.29749496748665416046,0.68412106025031926837,0.01838397226303182391
id16056,0.08416109451240554040,0.21405155786476801061,0.70178734762282002357
id08756,0.12388166859335184022,0.00997567614178248956,0.86614265526486222679
id09203,0.05388654033805168747,0.93440187719315004333,0.01171158246880073250
id14098,0.97979768550224355383,0.01145424296202912466,0.00874807153572889490
id24641,0.95483162416007394402,0.03585189365041456522,0.00931648218951318906
id24507,0.00033219991358135166,0.99765528600516162339,0.00201251408125822668
id20161,0.49421877389380203249,0.49131241628398725219,0.01446880982221003531
id11710,0.17746668904820672719,0.00341468077545013012,0.81911863017634012341
id15751,0.32889240153856830196,0.40945474986758279012,0.26165284859385179450
id06617,0.07292109371139945950,0.03260267988853151472,0.89447622640006574368
id19131,0.96283103894315680282,0.00132447442036399553,0.03584448663648281269
id02796,0.52922712178713482434,0.43920178248494096129,0.03157109572792680952
id15575,0.02638149978268193932,0.87548273831644840559,0.09813576190087090756
id21828,0.96321008653878337213,0.02017062617944391165,0.01661928728177497136
id15093,0.04102738408344392546,0.94643748348836376216,0.01253513242819282759
id27867,0.29375431151789987982,0.11612644085427717422,0.59011924762782241860
id19315,0.05030041542724648235,0.00205672965273606375,0.94764285492001532063
id19398,0.95680968649190478725,0.02421415999707035929,0.01897615351102132850
id01572,0.09022962873315658328,0.69535362974216741172,0.21441674152467818382
id09781,0.84882266174321430174,0.02414254978328453718,0.12703478847349988778
id19278,0.21346744097969680420,0.75307175045225549503,0.03346080856805088571
id11852,0.01705203953214846566,0.05263815717966997126,0.93030980328818235758
id07067,0.00323464647800522816,0.00086432343801817659,0.99590103008397201645
id08550,0.00202652411966299829,0.99796558134417501229,0.00000789453616494177
id02634,0.96856688265555290762,0.00331674533730235907,0.02811637200714323798
id02449,0.91218995741856179205,0.01343290994425104870,0.07437713263718041812
id10359,0.56641252999828639592,0.09951534294397611224,0.33407212705774025352
id00217,0.76050518046943194062,0.05319677708574716696,0.18629804244482781050
id20848,0.02821125371922319006,0.95504689614469018277,0.01674185013608560021
id20229,0.66346280609991303834,0.33568485078739634941,0.00085234311268766094
id02211,0.91951514357236940889,0.04341513782984132708,0.03706971859778921546
id08435,0.33191779227224754711,0.65535880414734692945,0.01272340358040842043
id23681,0.05711730021912556077,0.09744244208330463120,0.84544025769757291666
id00571,0.34623722171896065269,0.02245856113257733294,0.63130421714846218784
id16280,0.00000215289455688823,0.00000007149164636377,0.99999777561379354918
id15022,0.64922020001775504472,0.10861917583961511191,0.24216062414263139768
id08040,0.00125144890094807141,0.00040186341127099038,0.99834668768777501402
id18087,0.95878905226432209474,0.03990150269974306746,0.00130944503593127121
id11280,0.99353748329837998643,0.00644073638506551145,0.00002178031655080591
id21543,0.50106722069727172020,0.19824500734609395991,0.30068777195663598523
id00245,0.86168819079866032506,0.00232587040782859756,0.13598593879350773239
id13745,0.00025851791814229049,0.00000024764369896729,0.99974123443815510193
id15734,0.98030014519007879770,0.01798903737742017783,0.00171081743250260762
id22572,0.01330587635682108430,0.98617582547323034969,0.00051829816995100449
id12741,0.12727475284750577877,0.00070737702353485638,0.87201787012895348727
id16477,0.39376902689620790765,0.57281705663216031521,0.03341391647162864770
id26261,0.01430547734754431151,0.00014438385964789396,0.98555013879280362055
id15867,0.56088044865803987626,0.16431236877851754241,0.27480718256343961148
id10479,0.98672702632883346752,0.00178557220155618778,0.01148740146960746701
id17736,0.00662270669476894541,0.00021875905228347032,0.99315853425294631229
id17768,0.00020486069480599555,0.00008424057459232911,0.99971089873060736686
id14172,0.85954283018671662209,0.03379966592445646234,0.10665750388882790090
id01972,0.05209720528370719722,0.01942836218487895700,0.92847443253141836994
id10962,0.78906258189363420730,0.02342403264696303611,0.18751338545940388070
id16692,0.71034577567687506860,0.07411368706182155930,0.21554053726130392721
id25471,0.00006615806016437652,0.99956600777686432924,0.00036783416296791975
id05603,0.00686314073371892871,0.99073353325740665110,0.00240332600887730504
id15340,0.51045611804213730789,0.06377157996185994770,0.42577230199600274441
id22971,0.71521718592736949205,0.01959483598315234915,0.26518797808947774941
id06765,0.00681209151129072519,0.99051766261457729890,0.00267024587413301978
id19864,0.99094313950486090370,0.00167716075338324166,0.00737969974175412772
id15834,0.02570813676481627230,0.96330508414757565205,0.01098677908761007752
id17395,0.01894397196746242656,0.01250844586556199185,0.96854758216697878215
id02585,0.00040401508469841937,0.99858058181185793689,0.00101540310344625830
id13154,0.99881860880750772402,0.00038135287717749671,0.00080003831531294208
id12972,0.37542776964170671006,0.44903842275555455599,0.17553380760273895600
id11103,0.84042956934096135768,0.04849828134532637586,0.11107214931370981703
id26062,0.05889380584532690616,0.11506882339730412079,0.82603737075736749507
id07339,0.99481485649332024312,0.00315180795311229434,0.00203333555356812693
id06096,0.99920694363476325606,0.00072396820239983557,0.00006908816283766127
id22945,0.14168045418981831118,0.84116627523107090347,0.01715327057911097269
