id,EAP,HPL,MWS
id07856,0.26076342988662870592,0.56435601503466936713,0.17488055507870214900
id25233,0.83038381383929493751,0.01135798735231626985,0.15825819880838562503
id24052,0.04319296733287183304,0.27548760530846838623,0.68131942735865846927
id01698,0.02480453548369839639,0.96167179555032200611,0.01352366896597947607
id01356,0.21494837513855044597,0.77758711373222566543,0.00746451112922184162
id10430,0.18202000762420203483,0.79651990463563715483,0.02146008774016166382
id04778,0.03189201891520058313,0.01946255478449803247,0.94864542630029957682
id24707,0.08389543793734816068,0.89054223102642970922,0.02556233103622237643
id04539,0.46617582798927564847,0.00717708481968629131,0.52664708719103792145
id20011,0.87244007221250852169,0.02189113113884228953,0.10566879664864860244
id09950,0.07023431888540666856,0.92696764294918976290,0.00279803816540281089
id14397,0.81070822013031740294,0.16402927610240938816,0.02526250376727236235
id04457,0.02182274349459914844,0.90695184181462296102,0.07122541469077911525
id19469,0.19741774232047470949,0.43424563564342433253,0.36833662203610095798
id24230,0.06949766851842330284,0.04137061040497689440,0.88913172107659943499
id16719,0.95451095673472596825,0.03387962211817641123,0.01160942114709634723
id20183,0.06882689416313055031,0.91936177292372822656,0.01181133291313996546
id24531,0.12864845891416809565,0.00646209545947475095,0.86488944562635583502
id04934,0.89896282007527750224,0.04420387727376776793,0.05683330265095531963
id17230,0.13211253029701960915,0.04215634123004984024,0.82573112847292862160
id07561,0.84288599623853266429,0.10381861640260553470,0.05329538735886154427
id12282,0.15902550001577867023,0.83367613277608110245,0.00729836720813944757
id14992,0.48469505542746604831,0.35032639520124952970,0.16497854937128544894
id02934,0.44928086166896674669,0.11631796321979745445,0.43440117511123660377
id00189,0.94859692689621755157,0.04055485277709991454,0.01084822032668242980
id27941,0.01361058471308817033,0.96411780610884623144,0.02227160917806529639
id14642,0.21755208119572824743,0.59429573493015674934,0.18815218387411725143
id23445,0.77201784292089126183,0.11823845982510332309,0.10974369725400599795
id21603,0.17425327791473649297,0.01393235007037391462,0.81181437201488815258
id21046,0.01002088565411095832,0.92668731307700225042,0.06329180126888531155
id02264,0.09002948626979392910,0.78408345387509870150,0.12588705985510709184
id00409,0.89612829552438200142,0.02729447403954655613,0.07657723043607068958
id00351,0.67504957903245843553,0.04374447200904351546,0.28120594895849837513
id14362,0.00651481048999296309,0.97697073772308618000,0.01651445178692333496
id20757,0.55190523258370938198,0.33210358248951099558,0.11599118492677833181
id22764,0.86978879244064333243,0.11567360336818589828,0.01453760419117106420
id19264,0.04727477750772247217,0.04105705999331592249,0.91166816249896043267
id04506,0.77873716205091747522,0.07598742434519584199,0.14527541360388662728
id18505,0.64479694157965827817,0.35387918807766277629,0.00132387034267919383
id27354,0.13453227012830637488,0.40934456722283685259,0.45612316264885965911
id22410,0.93914752096780484969,0.03995497522487299197,0.02089750380732378551
id14241,0.02857550395796027570,0.95906513661592962539,0.01235935942611357530
id18785,0.46082760121507071460,0.26591726951575911375,0.27325512926917017165
id16649,0.57377412313285647283,0.32808733023178493493,0.09813854663535862000
id16386,0.07274830945055227316,0.91038310101326147539,0.01686858953618360080
id09051,0.06767133893238216902,0.00767558433159305081,0.92465307673602326055
id22296,0.88644966146926995609,0.09376685801211906424,0.01978348051860831860
id08584,0.77922560677300689580,0.12836656730801732085,0.09240782591897395148
id22219,0.13211618756320414603,0.02694645550777878193,0.84093735692901672163
id18790,0.00796018181604907227,0.97754885520177148273,0.01449096298217796182
id10922,0.14247077504946725757,0.18841329317690794221,0.66911593177362571616
id15002,0.83896345850981401959,0.06900952203738622281,0.09202701945280077067
id24862,0.04617595171052395892,0.92025625076998940344,0.03356779751948549967
id25845,0.71945063536785491820,0.21143024670949756016,0.06911911792264854859
id17586,0.10807160095870851912,0.84063699438629879701,0.05129140465499506391
id09390,0.00105240769865056643,0.00867291494119153475,0.99027467736015784006
id20069,0.94162349461247030202,0.02792037134571747486,0.03045613404181128983
id05953,0.05231479341474975370,0.89256975752891798415,0.05511544905633111724
id15583,0.10200004203228982269,0.89292011583264274677,0.00507984213507062677
id03482,0.12278575976148417559,0.01157836149100888515,0.86563587874750602680
id06243,0.54388780747662068826,0.41110367123603153150,0.04500852128734728064
id01116,0.01330860256839770661,0.08970035714100449420,0.89699104029059673060
id17530,0.02258901565374032624,0.92892620589474539372,0.04848477845151410309
id07552,0.28393308726644617135,0.00797214982110340531,0.70809476291245143642
id03131,0.09126405066971990387,0.87943679692136733639,0.02929915240891115338
id23142,0.01907028514962496799,0.01181505071507484364,0.96911466413529856467
id05540,0.83636766567356191082,0.10270047973703357036,0.06093185458940805072
id06292,0.82298188311912923165,0.09527462704636351087,0.08174348983450635542
id26506,0.30683491077549607251,0.43707360543173301437,0.25609148379276924778
id19068,0.08395508540927225372,0.01378407804015603297,0.90226083655057176536
id21782,0.09092322825730864144,0.03345904667602960653,0.87561772506666146754
id24563,0.07616534116770153073,0.87945683168015809095,0.04437782715214194651
id21986,0.21595254765445881517,0.65567341613925478327,0.12837403620628701217
id04967,0.21685854883493946299,0.02766282539442850574,0.75547862577063129574
id11760,0.12512654339405548942,0.06312382127123979114,0.81174963533470401167
id02483,0.95613492233088326344,0.02136320146031892020,0.02250187620879478406
id15791,0.00243636799527058344,0.00543353385047207378,0.99213009815425734494
id14256,0.65837833259874600778,0.00790406711541126461,0.33371760028584462887
id18328,0.89070180172200863478,0.03459823603037139733,0.07469996224762145975
id06213,0.27466506792344091981,0.62651349169559167329,0.09882144038096632443
id00772,0.86645066024572747754,0.10461932479515687056,0.02893001495911685927
id01113,0.88176854379078073443,0.01997882038283428988,0.09825263582638546489
id03972,0.92477325294986800763,0.05032256769790793144,0.02490417935222705506
id25386,0.22930580947602927089,0.38292092401065025431,0.38777326651332388874
id09156,0.72872710204286339497,0.08466551577598999123,0.18660738218114331088
id22624,0.68864902311882758568,0.13417218268954322902,0.17717879419162821386
id17789,0.00651980545728365283,0.95209319207298825916,0.04138700246972597946
id09039,0.02666373062898976312,0.92586340535600175627,0.04747286401500999675
id20538,0.11104848580171866601,0.00503286046593915456,0.88391865373234379533
id05501,0.03423115413296790727,0.00709672686249893710,0.95867211900453219720
id27641,0.78812616099800703040,0.06504431921922174120,0.14682951978277208882
id05965,0.09198320122832921719,0.08090169063132268690,0.82711510814034472361
id23431,0.21444844982290028890,0.74521438670776440905,0.04033716346933693964
id13075,0.03289195284954325033,0.16587188063525576398,0.80123616651520035425
id26190,0.13308012218898859769,0.00224678241104497292,0.86467309539996606293
id12196,0.89442390095757173807,0.01321471708769338116,0.09236138195473528323
id21318,0.07771676981499330006,0.89950068706393304652,0.02278254312107307750
id11277,0.24100650600440404192,0.63094878100838458490,0.12804471298721167849
id07193,0.92505814780835127209,0.02199171315727350973,0.05295013903437559982
id17105,0.11664804823296850977,0.13722896914389490219,0.74612298262313769825
id18263,0.86925125088843624432,0.03217361866400568482,0.09857513044755940312
id22875,0.09922205700897028524,0.05959880574605518067,0.84117913724497417327
id07157,0.02227685389498971005,0.00016556933613443386,0.97755757676887233831
id15051,0.34446494350214529323,0.10608762557578579888,0.54944743092206782542
id08871,0.11083515436316462854,0.21611502919735256500,0.67304981643948358361
id17036,0.05920283198748351600,0.06621256624789891021,0.87458460176461660929
id02783,0.00637256326740967462,0.08043794826186619062,0.91318948847072478614
id26418,0.89603175774572452195,0.00446475269714890002,0.09950348955712949583
id15748,0.81799371340285620402,0.09043870302813157569,0.09156758356901240070
id00820,0.36073376250947641886,0.60692608119039292980,0.03234015630013221954
id27695,0.13635752392095790153,0.79279808694934994495,0.07084438912969213964
id27286,0.71472694186903029667,0.23500452640491070744,0.05026853172606017550
id11680,0.00647274873239020703,0.09286154357400160098,0.90066570769360920767
id01070,0.05497713989641705989,0.08529885937461902101,0.85972400072896060230
id18486,0.02940287038900483638,0.02602269234021744801,0.94457443727077816664
id12389,0.07454794924224858454,0.89287137976257646699,0.03258067099517654441
id12544,0.25584743656847303006,0.72016926942557857316,0.02398329400594968741
id04692,0.74926688981850309013,0.02383272192431458436,0.22690038825718325532
id17342,0.78012691083017904337,0.00436704967824523647,0.21550603949157420836
id09640,0.06103664115000365792,0.02928343145733620922,0.90967992739265857161
id24300,0.09310087917585915807,0.01744232794381919346,0.88945679288032164500
id13725,0.80088235720425426933,0.09115551072193063542,0.10796213207381441523
id22633,0.73437446396205463550,0.21080156058306825928,0.05482397545487784074
id16653,0.76283504077609520788,0.03708786620493809139,0.20007709301896536846
id00184,0.88790803098824178097,0.05952379108784332240,0.05256817792391425131
id23872,0.98754313991372644210,0.00590745111846087932,0.00654940896781086405
id05095,0.55343512417068896347,0.05587606054904130370,0.39068881528026960792
id05757,0.23402769266541001425,0.31087320415840091758,0.45509910317618934572
id26883,0.96023592850166550328,0.02965884853024628939,0.01010522296808945980
id01868,0.77293502686811255131,0.08870136431413742917,0.13836360881774717457
id13053,0.02544786413509861345,0.00361468326087759735,0.97093745260402330999
id24443,0.67194076406802949464,0.01073930728028631848,0.31731992865168406892
id12795,0.06275277851524127537,0.90081533432263549699,0.03643188716212413664
id05298,0.03152963811618750972,0.00200467874004890603,0.96646568314376057884
id07560,0.15099834076750817680,0.02112609932269703117,0.82787555990979466713
id10281,0.53156325654179048534,0.00169224836743196196,0.46674449509077986509
id07254,0.86308489631343277004,0.03379792450605269283,0.10311717918051420406
id00837,0.03781422854666068728,0.48650939867846154652,0.47567637277487606617
id04534,0.03856084475415497842,0.55875252874176462026,0.40268662650407882619
id16716,0.88778407234738443421,0.02786760024083835205,0.08434832741177801518
id04057,0.40908867785005853523,0.17833066885430010062,0.41258065329563964330
id14988,0.78108317368698765293,0.01906058613039412000,0.19985624018261829993
id05353,0.05727296697819586613,0.13323380530095299545,0.80949322772085197109
id21250,0.44587883919913956499,0.54199018753331940079,0.01213097326754133259
id25963,0.09902541311949278335,0.86989064162102380795,0.03108394525948153519
id10370,0.00502909497210587021,0.11951806560543702662,0.87545283942245810671
id26934,0.80372134263924643882,0.06324273947271467911,0.13303591788803748042
id07649,0.12686776237871047468,0.10224041368445596634,0.77089182393683264305
id21169,0.74102118506978142953,0.15003918439783447969,0.10893963053238175931
id25824,0.97675371200434146779,0.00974591995953452694,0.01350036803612482059
id01154,0.52768667511692590733,0.40880564048965722934,0.06350768439341833438
id02523,0.55922405613809200720,0.04787612843677435670,0.39289981542513380264
id07677,0.92268244345399996753,0.04307556196498153744,0.03424199458101740562
id24447,0.05058353344956298403,0.00426558234772696915,0.94515088420270854108
id23036,0.09036278401729952447,0.00393222636421784646,0.90570498961848255881
id05424,0.76207346794572405901,0.18718187431578170443,0.05074465773849344552
id18807,0.19391903545766722705,0.08500137882554631430,0.72107958571678820725
id05894,0.00688328037178885608,0.60299054994038003841,0.39012616968782765081
id08494,0.08595261379929031165,0.58933429250301994085,0.32471309369768930342
id17181,0.33657350679109576674,0.34019830192730299290,0.32322819128160057423
id24037,0.01815654839382842278,0.96468201230980266114,0.01716143929636938098
id22495,0.63590226551375672592,0.21135788755567919139,0.15273984693056541495
id21717,0.67229761409487975854,0.25865798838184228536,0.06904439752327909408
id00477,0.36624782954762979958,0.58473757625129341164,0.04901459420107702469
id03167,0.10973596409864941337,0.15309427994095842207,0.73716975596039346907
id08783,0.22129309236768315849,0.15027890525539466804,0.62842800237692009180
