id,EAP,HPL,MWS
id07217,0.16705086358364015786,0.51846421754639804291,0.31448491886996182698
id17285,0.62873123570754674283,0.00975391443326994144,0.36151484985918330706
id19589,0.55585562000153776463,0.32287837787907486264,0.12126600211938741436
id15916,0.53204598833414806780,0.01966132386739597240,0.44829268779845588000
id26239,0.86344893552546331250,0.01893124376995124897,0.11761982070458551486
id20163,0.82487286175871865623,0.14347492121675486931,0.03165221702452650221
id22845,0.08422255625261670930,0.44327691396468155149,0.47250052978270173920
id11509,0.86059350796448130794,0.10099626350365681349,0.03841022853186191327
id26789,0.20149249456288856330,0.70485442918576401983,0.09365307625134745850
id24679,0.85218934075569141573,0.11232797462863636229,0.03548268461567232607
id19832,0.88210145724884847507,0.02051451768225546340,0.09738402506889612398
id11724,0.70852509196359991783,0.10623938461031610936,0.18523552342608398669
id01539,0.89731802754028811009,0.02184087516493303169,0.08084109729477888251
id22039,0.25298027146976320712,0.64066294586151462109,0.10635678266872218567
id07621,0.04529053683231019228,0.01640522827762948971,0.93830423489006042903
id16398,0.11407208251370458407,0.81911083882662272249,0.06681707865967269344
id15932,0.49169428467673437222,0.12884761514236506286,0.37945810018090059268
id17054,0.02852221159649364832,0.93209804642704918720,0.03937974197645718183
id23487,0.38445752865866045234,0.07458247995699963939,0.54095999138433992215
id16099,0.20124925789174494262,0.55826433092753058318,0.24048641118072441869
id25225,0.86823009788439620138,0.08128596309574322165,0.05048393901986066024
id18173,0.11913232669547335618,0.24739115701238545419,0.63347651629214118962
id24856,0.94582693593845079683,0.03162085777564448835,0.02255220628590470788
id14760,0.00514781431469734947,0.36268307046830433604,0.63216911521699836740
id25291,0.66878221126554227016,0.29190183934682423228,0.03931594938763344205
id16267,0.54140521123995599684,0.02254260813809127670,0.43605218062195266748
id07922,0.05173252246221721889,0.02829652053470703768,0.91997095700307573996
id20870,0.57320469362898329724,0.09533846527907913204,0.33145684109193751521
id21780,0.36091432743741352906,0.34284468796475786601,0.29624098459782871595
id21309,0.75128166984774336079,0.11503799007242936081,0.13368034007982734779
id05849,0.47884531633354449065,0.36451659538106739866,0.15663808828538816620
id16246,0.02359165673125534352,0.29737340652803723184,0.67903493674070747321
id25081,0.04618716598328465733,0.92138627041978660159,0.03242656359692873413
id06468,0.51121100767539673360,0.46350178504891575981,0.02528720727568751006
id13842,0.72003473642370419139,0.19889753003128146647,0.08106773354501436990
id23976,0.08143259971804464592,0.07391074700668330555,0.84465665327527206241
id25649,0.87515904085132112389,0.00599720101707222879,0.11884375813160658053
id26815,0.07674322455739705784,0.78525605316421387414,0.13800072227838905414
id09343,0.11100083426170131995,0.03686234971101818442,0.85213681602728053033
id03120,0.28472759996103691460,0.08191102343336205405,0.63336137660560098972
id16638,0.85523889472550873592,0.08882216684487670433,0.05593893842961452506
id18625,0.03218500260416110731,0.00985716533203895122,0.95795783206379991892
id01679,0.66423363885365871440,0.13225846985838776715,0.20350789128795349070
id17137,0.13116218075399110887,0.84694152208613693311,0.02189629715987200659
id14684,0.19104155886803989017,0.01661206687334780899,0.79234637425861220716
id01671,0.32017908545988438274,0.58208705832146179215,0.09773385621865382511
id27271,0.80094424064003322261,0.11057043619084436226,0.08848532316912238738
id16321,0.97354259344146332200,0.01517388816306240555,0.01128351839547432275
id07468,0.02374947909616090952,0.96376729808077221673,0.01248322282306678008
id20777,0.03198614085183333622,0.00455958527539000041,0.96345427387277671194
id26036,0.86946722871684978262,0.03767111257288459358,0.09286165871026556828
id23135,0.03588704862048253813,0.04562914770244089202,0.91848380367707671557
id07669,0.02972588962145342531,0.42664037475679095213,0.54363373562175565379
id00142,0.02903999178571596215,0.92377077274358654346,0.04718923547069753255
id12357,0.87358008397133424250,0.02005364942164930206,0.10636626660701641034
id08890,0.08918782911753095344,0.34829258062722318057,0.56251959025524589375
id21379,0.20849332361295092042,0.77789305065059566324,0.01361362573645359501
id12099,0.48582397352808487367,0.05341593981571339522,0.46076008665620171723
id06503,0.68556999323004808033,0.05318842682226267854,0.26124157994768926194
id14408,0.40739905630230865974,0.49767992770215707665,0.09492101599553415259
id17370,0.62993812689862571652,0.35243083263164592944,0.01763104046972845118
id25432,0.82645718061651518571,0.12490026151441939450,0.04864255786906537815
id10132,0.42323549231190715769,0.07849067222788949638,0.49827383546020337368
id27069,0.03494468080593394338,0.86864054961797698695,0.09641476957608909049
id11515,0.70087390162296336893,0.25214684047090091257,0.04697925790613568381
id01323,0.96280802969714074369,0.00500073157421992986,0.03219123872863935421
id22520,0.06759861050619545009,0.03724064207214912436,0.89516074742165530065
id03293,0.26206018424536009492,0.00128404971426162532,0.73665576604037830144
id19708,0.27105051689626419309,0.14064261082162954342,0.58830687228210631901
id22346,0.63608274794911545680,0.32501951588788557945,0.03889773616299883191
id27744,0.60285648216205534045,0.01364893825875523707,0.38349457957918942075
id04004,0.72292063955673413478,0.23400731688425691068,0.04307204355900875331
id09476,0.64879689919898209105,0.28543746765646760277,0.06576563314455041720
id01582,0.07986278776321110995,0.22092489714664387268,0.69921231509014492023
id23782,0.10754847601171904636,0.39332293769757398216,0.49912858629070694372
id03403,0.00871632230241564838,0.05968981944549458379,0.93159385825208973486
id11119,0.10894241127239516487,0.83774622406713283862,0.05331136466047198263
id16681,0.70727469942410181591,0.28161808519419861963,0.01110721538169942742
id16399,0.97722362732140055641,0.01350522001821882756,0.00927115266038048592
id22630,0.62286604027439729236,0.16999117408686773012,0.20714278563873503303
id27950,0.54026593905990916156,0.30805229156090024878,0.15168176937919067293
id00046,0.88885089757687285594,0.04447899786083644308,0.06667010456229070792
id25556,0.13877475591393115262,0.15051712224873661783,0.71070812183733234058
id16039,0.95134739462255535347,0.01965912957845689091,0.02899347579898773133
id09110,0.91594874862602737586,0.00908120872882410557,0.07497004264514853245
id19881,0.69806309214940165386,0.21676462037841043307,0.08517228747218799634
id21735,0.79633455090993510161,0.03205091306523689260,0.17161453602482798497
id02023,0.93898463868825099432,0.02885707625381353503,0.03215828505793540126
id01230,0.09194118391010783209,0.82130100912722792117,0.08675780696266423286
id14916,0.01358061116339593505,0.21424423554471391795,0.77217515329189012618
id04944,0.29919489860375914070,0.47166237852871900627,0.22914272286752188079
id04349,0.34818190604243104413,0.01788331052723775988,0.63393478343033116129
id22580,0.01739208061105872519,0.82666562726038317344,0.15594229212855822975
id00343,0.35056207618667656334,0.61047408900656019437,0.03896383480676332556
id14218,0.03487249729684250427,0.84924384906698779929,0.11588365363616968950
id10546,0.86497935440417439423,0.12501143622576982306,0.01000920937005597526
id05627,0.03319237823759862288,0.07015162083651732550,0.89665600092588404468
id13735,0.10030174615096920654,0.87790528731090222703,0.02179296653812857337
id01525,0.13929020220691357146,0.14089616627625745071,0.71981363151682897783
id25242,0.42187014047170962039,0.38397408466582233499,0.19415577486246801686
id17077,0.47310322300262486195,0.03159669850971445065,0.49530007848766055556
id05672,0.61066472932535276197,0.10238223556559725158,0.28695303510905001421
id22404,0.23454931121272598604,0.72467607547682455493,0.04077461331044951454
id25704,0.05857631892900584669,0.76791850280675311158,0.17350517826424102785
id00903,0.92906204640717815479,0.05692482701808800755,0.01401312657473375092
id15496,0.67840179925414112461,0.31511526161930586420,0.00648293912655302160
id09903,0.38734610124863594338,0.01160554308428892421,0.60104835566707504046
id03419,0.79486001996151389726,0.04954444825251076018,0.15559553178597537726
id06647,0.75353957123060844037,0.04183833755108951752,0.20462209121830193803
id16700,0.09982470791865490078,0.85727970764672523085,0.04289558443461986142
id08983,0.92700809832886676976,0.04329587879283428031,0.02969602287829890830
id20782,0.67292767861768909565,0.15602902349629166334,0.17104329788601926876
id24494,0.68111325234676756146,0.29425009633140908338,0.02463665132182336556
id10495,0.07961525742243320825,0.85558979913647770221,0.06479494344108914505
id21262,0.23327318315441211705,0.04008211674226211385,0.72664470010332582461
id25689,0.17981163996404408989,0.08900887399859562510,0.73117948603736027113
id03705,0.12621471571637266074,0.45802916667226978298,0.41575611761135750077
id01187,0.09226296754360940877,0.87831877343435049710,0.02941825902203992760
id24649,0.62501327991922039917,0.21662135226103856889,0.15836536781974108745
id12629,0.24567001003909333390,0.02448788585722604105,0.72984210410368055566
id15211,0.08060472945486409080,0.90415213055333931713,0.01524313999179673085
id13170,0.18307400473183488288,0.12904318347488413776,0.68788281179328103487
id14801,0.38175995800172196626,0.28933455322064721704,0.32890548877763092772
id18525,0.79502091942289343507,0.14633757965113527999,0.05864150092597136127
id21963,0.94160768071021361258,0.03729904281380592296,0.02109327647598052344
id23746,0.06019083620649970379,0.10607626713526942253,0.83373289665823091532
id18216,0.08279352934886009818,0.33815060704919330803,0.57905586360194649664
id16493,0.06427479806969650655,0.00470710789217765064,0.93101809403812585408
id12987,0.17514415331026733647,0.65396058649340760294,0.17089526019632497733
id04814,0.80870194124634331434,0.07497892275982465105,0.11631913599383203461
id18602,0.45514756056952343499,0.01424608672015370212,0.53060635271032274840
id23173,0.08660795368643735281,0.70735344572271618979,0.20603860059084658229
id21165,0.16208878337786875035,0.20101652207534068117,0.63689469454679059623
id26123,0.81220079931684197039,0.06725201455782636728,0.12054718612533171784
id22608,0.27923092351314571236,0.00990418412445677986,0.71086489236239758238
id21139,0.85423099245853773009,0.10890744228916685032,0.03686156525229548897
id21853,0.11698327660188655164,0.82968370200639385281,0.05333302139171947759
id24128,0.56689679322287400698,0.37514223995809459211,0.05796096681903135234
id15666,0.72259995917602926063,0.12223976488108931338,0.15516027594288148150
id11552,0.44478249745331199794,0.52756836667438666844,0.02764913587230137873
id17621,0.24012520419768429436,0.28828075482986087463,0.47159404097245488652
id20001,0.58155185293086097964,0.29017859858427036412,0.12826954848486862848
id14166,0.75144105890474233167,0.19627127910759781249,0.05228766198765993911
id24108,0.15687973457262932575,0.74639976085790804561,0.09672050456946268415
id19871,0.04776062292828717887,0.78963971767513441158,0.16259965939657830547
id22361,0.34064112800969992279,0.10620182042975183367,0.55315705156054828517
id21065,0.20902108263090071749,0.12915543365385609431,0.66182348371524324371
id20749,0.96643921117021525102,0.01394262435275937621,0.01961816447702532593
id20898,0.02260378001944843632,0.93247468270315247985,0.04492153727739899710
id10398,0.04513781629192091527,0.06448223955325695089,0.89037994415482213384
id03578,0.38971025946852455579,0.08786686353423722728,0.52242287699723821692
id25932,0.45575180730102210491,0.13249652742086151513,0.41175166527811646322
id11133,0.17399930695591708796,0.12898386990069021785,0.69701682314339263868
id15794,0.11452240878069040730,0.63872320383845793135,0.24675438738085173074
id24479,0.79274203293774647694,0.16886654661657729548,0.03839142044567617901
id09563,0.04115904232399703738,0.80197082227423777123,0.15687013540176525384
id11279,0.07227104699499421747,0.83180652251026876431,0.09592243049473704597
id26680,0.67472880795131651155,0.02162442337018864388,0.30364676867849493824
id20529,0.46089915562012806483,0.25936520558999226482,0.27973563878987972586
id11761,0.69214540094936549686,0.18657352328202056468,0.12128107576861400785
id02337,0.04585142051156998466,0.91725330018040462932,0.03689527930802539296
id04890,0.06550873033345447349,0.17201146985358356511,0.76247979981296198915
id15707,0.01450821009409800945,0.02945474748685009483,0.95603704241905185235
id26204,0.00596493412485303923,0.45911039229711519960,0.53492467357803175076
id15611,0.81161906486069734790,0.12041261646378514927,0.06796831867551755835
id17714,0.31258878538986500928,0.10245184244332077028,0.58495937216681415105
