id,EAP,HPL,MWS
id18672,0.68188267400215252234,0.02826396302210953254,0.28985336297573882636
id06916,0.47559961068395184558,0.38492371735146624356,0.13947667196458488070
id22212,0.48833604325627294473,0.15654508791201601769,0.35511886883171173146
id00273,0.40364600534315592251,0.08567068792323360993,0.51068330673360928795
id26325,0.35133286975045985301,0.37099466712653150768,0.27767246312300769562
id23683,0.35406499837274535425,0.53979844871281201790,0.10613655291444305806
id14419,0.24885805823270884529,0.49460303458009707844,0.25653890718719207786
id11931,0.18760781528039061072,0.74386366880447463146,0.06852851591513194063
id00568,0.33746926425302536945,0.52493018298020799328,0.13760055276676497193
id12271,0.77029921663089262474,0.12656628476440009989,0.10313449860470809416
id12622,0.73342735767585265361,0.20749794400854390530,0.05907469831560600848
id03156,0.42720862583186647310,0.25180391403951229989,0.32098746012861983923
id25592,0.75758104066846043700,0.15732947580562847700,0.08508948352591219622
id24367,0.71427666387829880090,0.08612153699128745343,0.19960179913041159461
id16007,0.25102072038826972467,0.16244577632324910810,0.58653350328848075090
id04785,0.38678955029307088287,0.26328410178004002518,0.34992634792688936951
id07888,0.30122918228562423071,0.12958394569699280274,0.56918687201738615844
id13557,0.28432204563171692424,0.54813859012430110607,0.16753936424398049865
id20726,0.63306328825618896072,0.15548807330843650298,0.21144863843537500814
id09580,0.70485741511102972812,0.10628977176429525719,0.18885281312467555592
id05173,0.39860333031417766181,0.50215947401388683069,0.09923719567193518831
id10394,0.18239614679424145938,0.71547779141216483190,0.10212606179359497161
id03926,0.26636099933149126606,0.35968379606845823915,0.37395520460005327035
id07264,0.79198329983802118193,0.06458939478609407314,0.14342730537588510575
id01862,0.23187227404184307389,0.40844563489470325779,0.35968209106345205850
id20808,0.38330269360996194195,0.42592368616616627097,0.19077362022387034379
id26658,0.46550275986115158267,0.15080449405875448465,0.38369274608009473759
id04479,0.41070227507215095741,0.24528272301051076698,0.34401500191733563883
id17445,0.25598266173553757552,0.44107670210814903244,0.30294063615631505737
id04430,0.12520584579976676287,0.64165828474708930251,0.23313586945314190846
id06052,0.44444305445118137410,0.13637358999928336778,0.41918335554953378708
id11485,0.38978631002729763333,0.14788355861840454808,0.46233013135429917861
id13060,0.51845029554173971409,0.10126553915999737809,0.38028416529826325476
id20873,0.65151770505966377645,0.18720912529111824463,0.16127316964921645237
id21927,0.35142331333407555993,0.51757707543631348290,0.13099961122960748772
id02736,0.53865307059342770746,0.10530565955666415512,0.35604126984990919214
id11234,0.32272104657034234032,0.16302493200180820376,0.51425402142784804038
id27894,0.86011181251256696445,0.04419453916012362760,0.09569364832730686832
id23208,0.30994416649324763036,0.33301021683016274189,0.35704561667658796242
id18470,0.29993390513048606705,0.47746550673870313819,0.22260058813081015638
id23172,0.15622876310920610909,0.74217814132276649364,0.10159309556802867403
id08752,0.44696855328356799308,0.16321961114855923491,0.38981183556787329936
id14242,0.39085432610243453500,0.17759509913354865063,0.43155057476401803562
id22908,0.56561982999026250152,0.12693527852030311864,0.30744489148943576762
id17454,0.31658492997903331378,0.23861531124909238222,0.44479975877187566402
id23797,0.74926140638804172855,0.08723501468197231157,0.16350357892998546028
id03788,0.57375996161948072949,0.22837903583651489314,0.19786100254400551535
id23682,0.26509843999980542417,0.10757040751208404861,0.62733115248810900066
id07179,0.80488957212029066390,0.14575880353895750985,0.04935162434075040377
id09746,0.34823199941536059354,0.57101414654788873460,0.08075385403675058860
id26613,0.22527780674161945740,0.23718926998143535778,0.53753292327694623953
id05142,0.94908961326092711186,0.03260889849862778217,0.01830148824044486658
id04825,0.15334296911711978173,0.71601740419877735189,0.13063962668409928591
id13691,0.20538603369184163516,0.14626838120127735876,0.64834558510687978483
id14183,0.15037737909952916815,0.02573931525280125782,0.82388330564767053854
id19519,0.23304757052997041034,0.03157916227648053381,0.73537326719354778604
id26685,0.50484193580475700269,0.10678510663155325877,0.38837295756368839239
id07937,0.43208794490999768989,0.34093469638532997168,0.22697735870467233843
id10574,0.26073327571040688655,0.65182302450950257988,0.08744369978009038091
id15310,0.18177988648336620980,0.63930648636649745065,0.17891362715013459095
id27311,0.03152815899209485129,0.00787953302085257247,0.96059230798705341758
id11590,0.64351805966679187510,0.18068055845982503027,0.17580138187338159583
id19798,0.21721899900421703933,0.44071127679597982274,0.34206972419980213873
id12201,0.63073577034375860606,0.18490465091107172180,0.18435957874516920030
id12460,0.38810503980871885465,0.08867499199067414850,0.52321996820060767686
id12019,0.82125188597700105042,0.09361723761124945975,0.08513087641174803266
id08046,0.33841387151182183990,0.26144455552063455839,0.40014157296754404580
id02989,0.26457299808230033689,0.33695588876518633992,0.39847111315251232400
id26905,0.25816111871237612529,0.17036484359764789143,0.57147403768997895313
id09779,0.93337324584994263432,0.03478628047529434830,0.03184047367476409290
id04359,0.51545284319004736062,0.13600498259837248693,0.34854217421157979162
id01526,0.85208397382836753575,0.08840078096558620646,0.05951524520604446755
id22325,0.23866070388209817410,0.58307140451452821317,0.17826789160337319640
id27878,0.36664225116981424835,0.25761227022543514709,0.37574547860475238092
id06413,0.18577557532640170956,0.71584914820457323792,0.09837527646902222145
id12616,0.37536378953853094531,0.43395171053960734930,0.19068449992186012332
id05301,0.81629020913860295128,0.05743888636288953936,0.12627090449850847387
id13258,0.44663534311982255876,0.13536348766122224818,0.41800116921895358324
id08789,0.24235976216950644302,0.49766957605306999524,0.25997066177742023108
id11776,0.13542972956342827495,0.77379844731664004787,0.09077182311993137187
id21899,0.54540250638676146533,0.26643140369980439219,0.18816608991343464208
id18108,0.43820937197963877319,0.07751917235682655172,0.48427145566353463346
id23585,0.42453964273446181954,0.25341436583695747808,0.32204599142858003624
id22122,0.45924939901174538504,0.02107399592494093102,0.51967660506331347925
id22855,0.47690522280827946089,0.20156588887505463847,0.32152888831666515124
id19551,0.59252612936205650840,0.08671826596871712312,0.32075560466922559133
id18535,0.06527799156490597665,0.76965269046367368322,0.16506931797142135321
id15115,0.40106668272910628303,0.09681846494449744545,0.50211485232639718745
id00678,0.91854191994102030172,0.03120019542026715095,0.05025788463871493084
id21876,0.31633841045454091923,0.37818269562868805922,0.30547889391677418569
id01553,0.54718461093317583011,0.10983356440376550178,0.34298182466305704441
id09456,0.71714309676690701778,0.17606061130640990320,0.10679629192668187165
id01455,0.40092043845728653206,0.37492437418558410833,0.22415518735712997023
id02454,0.09888292407076787471,0.84331221392121591407,0.05780486200801401853
id07911,0.46104154845459321965,0.08732442377133170508,0.45163402777407823940
id13383,0.73030799913361343911,0.16275453847512341699,0.10693746239126000752
id19953,0.41586083945291069108,0.11781559739669192344,0.46632356315039608097
id10316,0.63105913780600964014,0.16132146021487411836,0.20761940197911685213
id01991,0.45642674070551020327,0.14494563564755369445,0.39862762364693626882
id19176,0.85505550001725638687,0.08357990696028087807,0.06136459302246365793
id06744,0.54785338137024330862,0.15714866669062158011,0.29499795193913369573
id09999,0.44874404241447035657,0.05273301700421175603,0.49852294058131446652
id11253,0.16864450183932758187,0.06825137650139771750,0.76310412165927621331
id15089,0.33257130524793021564,0.50735658303614272757,0.16007211171592897192
id16821,0.24543643628412040170,0.08154740690471969089,0.67301615681116089274
id08256,0.85659588110212536716,0.02178777945710833400,0.12161633944076546965
id14844,0.45658313517649773416,0.18479439620701657021,0.35862246861648677809
id25950,0.12951377617818213284,0.74860903734654371533,0.12187718647527533145
id11961,0.06108065916238583637,0.82061274698962161089,0.11830659384799312173
id00092,0.19489458798914210957,0.07576692836223328231,0.72933848364862519098
id13083,0.23031421417535019591,0.28979515552630852326,0.47989063029834017060
id25825,0.43629887427387326060,0.25652790016581394905,0.30717322556031623204
id03045,0.14438239137870267914,0.09147812032784330416,0.76413948829345390568
id19037,0.48831979525136914866,0.24456994931114398040,0.26711025543748861955
id24357,0.21739091032600774134,0.05576542090067995033,0.72684366877331085810
id24449,0.42629671889897363668,0.25560872370170939494,0.31809455739931441487
id22847,0.14035666639619928664,0.69441461875404775217,0.16522871484975215628
id27720,0.88585656411260060850,0.04654156156252452908,0.06760187432487425874
id11619,0.35619069076260417850,0.52312820540559923366,0.12068110383179991851
id03129,0.68253792612788044547,0.09248190788204919965,0.22498016599007195082
id04264,0.22540242955737926911,0.69222720872653964452,0.08237036171608455581
id19748,0.46547420269073763732,0.05252036251710472808,0.48200543479215918197
id20851,0.12254892930317082267,0.10477339163917959164,0.77267767905764861425
id13277,0.85377113759935208126,0.06621623622902214623,0.08001262617162456514
id06419,0.32204808490365793849,0.61557092017118908434,0.06238099492514979916
id00581,0.70960113990053963473,0.13117880318457927902,0.15922005691488325119
id08765,0.44045454699557690104,0.15016317144276494777,0.40938228156166001082
id13492,0.45751765860252124885,0.34509743180219043523,0.19738490959528848245
id12049,0.35779972606057558471,0.50165035475206232185,0.14054991918736550738
id12700,0.81113735693419108941,0.11036243780552709715,0.07850020526027993995
id07697,0.82898471248464233874,0.05343076153279509299,0.11758452598256227684
id00262,0.18387162381079172335,0.73703502785336061365,0.07909334833584548419
id20969,0.27691309395812735428,0.25674050918182372838,0.46634639686005230352
id18465,0.08423102703593697560,0.03551763979029547852,0.88025133317376746955
id10027,0.06494924432827775540,0.77524711793805867188,0.15980363773366437763
id03007,0.29701626983726414633,0.46656373519427996044,0.23641999496845866879
id23465,0.24507463568498968898,0.31845868699806983981,0.43646667731693966630
id09086,0.44651952152379903449,0.26890812517227330458,0.28457235330392804951
id08015,0.28835265202908144655,0.34103919519396341808,0.37060815277695408065
id04285,0.54448187723934116100,0.12153054924981109008,0.33398757351084867873
id04356,0.15178536620105353983,0.03780854138504692596,0.81040609241389915951
id03554,0.38926582510193730169,0.38472106103147091227,0.22601311386659106439
id06922,0.51734149288645603360,0.34478325021593225763,0.13787525689761215286
id15733,0.19812397795892827679,0.72299827763930635260,0.07887774440176303914
id24934,0.23848646990112687405,0.03230122127758965761,0.72921230882128063033
id05529,0.69966450323831208546,0.09123539227101631899,0.20910010449067120697
id00298,0.15518597162713740345,0.61960028828714153182,0.22521374008571967695
id08158,0.71012879209794210755,0.14501056742804824262,0.14486064047400865062
id15135,0.40288394096106200370,0.22642615195629406388,0.37068990708264348832
id06574,0.41500897121045249305,0.34204344075261577940,0.24294758803693100591
id20017,0.06702209458988878099,0.87429245749172612712,0.05868544791838534863
id14386,0.15956791533990619114,0.14980191068856318903,0.69063017397153236843
id24226,0.59315769773067528181,0.29599316246436407907,0.11084913980495900154
id24212,0.55410504051865661079,0.26280613100248867431,0.18308882847885746270
id14116,0.09402219571964895439,0.01500308620896292564,0.89097471807138550748
id14500,0.36065040978658641224,0.02331565970651152189,0.61603393050690313792
id22744,0.19846021460773918821,0.16653221808837007090,0.63500756730389207316
id16163,0.90061185871475391007,0.03276987858378997698,0.06661826270145884688
id17883,0.69346976372834989721,0.13101407772264006546,0.17551615854901095326
id04631,0.11754023276765493411,0.07117841345901412820,0.81128135377333254752
id26517,0.46756684506090090414,0.22012138710837644839,0.31231176783072250869
id12655,0.33101449318024578350,0.34140921552508812775,0.32757629129466564466
id01505,0.48509102439168816367,0.22239481400336089112,0.29251416160495158358
id00104,0.36820759252695278718,0.10043770274465005365,0.53135470472839463341
id20387,0.44597590955856369899,0.30764558754868454038,0.24637850289274845772
id02843,0.15983395357327234709,0.07531047225978514115,0.76485557416694283095
